Period, Collections,	A Interest Due,	A Interest Paid, A Interest Shortfall, A Principal Due,A Principal Paid, A Principal Shortfall, A Balance, B Interest Due, B Interest Paid, B Interest Shortfall, B Principal Due, B Principal Paid, B Principal Shortfall, B Balance, Reserve
10,710683.120060101,108685.16481012893,108685.16481012893,0.0,345584.09926728765,345584.09926728765,0.0,19419738.878780365,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,2339216.7498537623,
11,708939.3978158064,106784.87383960742,106784.87383960742,0.0,349784.57328415,349784.57328415,0.0,19069954.305496216,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,2559152.283540775,
12,703591.3134800133,104861.4853861199,104861.4853861199,0.0,354296.45660375396,354296.45660375396,0.0,18715657.84889246,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,2771151.2380258786,
13,728533.6682449116,102913.28707838715,102913.28707838715,0.0,357611.46170819405,357611.46170819405,0.0,18358046.387184266,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,3006725.7404791727,
14,708326.5674980972,100946.86028652982,100946.86028652982,0.0,361955.2626658551,361955.2626658551,0.0,17996091.124518413,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,3219715.768019849,
15,694414.2207363743,98956.54788837554,98956.54788837554,0.0,367064.9922046593,367064.9922046593,0.0,17629026.13231375,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,3415674.0316581526,
16,706878.9258140844,96938.13821107852,96938.13821107852,0.0,371574.6213091542,371574.6213091542,0.0,17257451.511004597,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,3621605.780946968,
17,701362.4112238021,94894.9310749695,94894.9310749695,0.0,376403.33515166317,376403.33515166317,0.0,16881048.175852936,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,3819235.5089391014,
18,714060.1694410441,92825.17190323846,92825.17190323846,0.0,380510.36552198644,380510.36552198644,0.0,16500537.81033095,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,4027525.7239498845,
19,692097.6817005915,90732.82907460615,90732.82907460615,0.0,385911.99740651157,385911.99740651157,0.0,16114625.812924437,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,4210544.162164322,
20,728975.1710414758,88610.78386001913,88610.78386001913,0.0,389305.0466370415,389305.0466370415,0.0,15725320.766287398,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,4429169.085703701,
21,702957.1129226219,86470.0810138195,86470.0810138195,0.0,394158.3660065873,394158.3660065873,0.0,15331162.400280809,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,4619063.33460088,
22,694185.9370971796,84302.69083161521,84302.69083161521,0.0,399475.5769847506,399475.5769847506,0.0,14931686.823296059,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,4797036.586876657,
23,703924.3221798417,82106.0624754568,82106.0624754568,0.0,404325.8370566662,404325.8370566662,0.0,14527360.986239392,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,4982094.592519339,
24,725374.5985234608,79882.76360569871,79882.76360569871,0.0,408026.0359242385,408026.0359242385,0.0,14119334.950315153,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,5187125.974507826,
25,694089.060677629,77639.11815601378,77639.11815601378,0.0,413424.7946321073,413424.7946321073,0.0,13705910.155683046,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,5357716.705392298,
26,685575.5496924184,75365.7861193408,75365.7861193408,0.0,419378.49610954715,419378.49610954715,0.0,13286531.6595735,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,5516113.555850793,
27,706474.7735831412,73059.71598741764,73059.71598741764,0.0,424230.19924223085,424230.19924223085,0.0,12862301.460331269,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,5692863.997199249,
28,696572.6907541791,70726.96740682096,70726.96740682096,0.0,430016.46269870765,430016.46269870765,0.0,12432284.997632561,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,5856258.8408428645,
29,692037.524189191,68362.40143583302,68362.40143583302,0.0,435782.87733011344,435782.87733011344,0.0,11996502.120302448,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,6011716.669261073,
30,689656.6839221861,65966.12721877826,65966.12721877826,0.0,441722.11964128434,441722.11964128434,0.0,11554780.000661165,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,6161250.6893181605,
31,698069.318840639,63537.19441424918,63537.19441424918,0.0,447206.1211900596,447206.1211900596,0.0,11107573.879471105,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,6316142.275549454,
32,709498.7946315693,61078.10629109415,61078.10629109415,0.0,452148.47723238124,452148.47723238124,0.0,10655425.402238723,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,6479980.069652513,
33,704499.4721075234,58591.84123884939,58591.84123884939,0.0,457355.2892910643,457355.2892910643,0.0,10198070.112947658,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,6636097.994225086,
34,694490.6726691333,56076.94507203281,56076.94507203281,0.0,463127.82567921584,463127.82567921584,0.0,9734942.287268441,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,6778949.479137935,
35,698951.5186190384,53530.306996955216,53530.306996955216,0.0,468666.0396474081,468666.0396474081,0.0,9266276.247621033,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,6923270.2341075735,
36,704123.2641952145,50953.21550107821,50953.21550107821,0.0,473994.04755962547,473994.04755962547,0.0,8792282.200061407,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,7070011.818237048,
37,675866.0923126618,48346.82646128086,48346.82646128086,0.0,480933.1108853016,480933.1108853016,0.0,8311349.089176105,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,7184163.556198091,
38,692867.6065439928,45702.28103810356,45702.28103810356,0.0,487075.8091053043,487075.8091053043,0.0,7824273.2800708,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,7311818.65559364,
39,691776.4128604716,43023.9582681477,43023.9582681477,0.0,493304.9179170678,493304.9179170678,0.0,7330968.362153733,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,7434831.77526386,
40,679292.9111345167,40311.38299857022,40311.38299857022,0.0,500147.32057591475,500147.32057591475,0.0,6830821.041577818,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,7541231.5658188565,
41,691197.6623080865,37561.18286136471,37561.18286136471,0.0,506985.56061343366,506985.56061343366,0.0,6323835.480964385,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,7655448.067647109,
42,700211.1807780128,34773.380745870556,34773.380745870556,0.0,512749.91012801824,512749.91012801824,0.0,5811085.570836365,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,7775701.5405461965,
43,685669.7319834754,31953.88173993287,31953.88173993287,0.0,519409.37134433293,519409.37134433293,0.0,5291676.199492034,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,7877573.602440371,
44,670613.6763521932,29097.76382113222,29097.76382113222,0.0,527059.9206318135,527059.9206318135,0.0,4764616.278860219,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,7959595.1773345815,
45,681040.9273364202,26199.57721409806,26199.57721409806,0.0,534478.6497062666,534478.6497062666,0.0,4230137.629153952,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,8047523.460745601,
46,676657.949358825,23260.59664720632,23260.59664720632,0.0,541904.4117955338,541904.4117955338,0.0,3688233.217358418,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,8126581.984656649,
47,677233.0509989586,20280.783447455044,20280.783447455044,0.0,549376.3271832142,549376.3271832142,0.0,3138856.8901752047,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,8201723.508019901,
48,684188.6326925624,17259.88382800503,17259.88382800503,0.0,556541.6784080303,556541.6784080303,0.0,2582315.2117671743,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,8279676.161471391,
49,711059.3711338111,14199.583517776688,14199.583517776688,0.0,562053.6801594878,562053.6801594878,0.0,2020261.5316076875,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,8382047.851922902,
50,674907.2786264641,11108.9739219649,11108.9739219649,0.0,569797.9495879951,569797.9495879951,0.0,1450463.5820196941,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,8443613.790034369,
51,632701.9560136754,7975.78029147247,7975.78029147247,0.0,529354.7757211052,529354.7757211052,0.0,921108.8062985875,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,8506550.773030432,
52,600511.4376696447,5064.974780923701,5064.974780923701,0.0,521477.4140928634,521477.4140928634,0.0,399631.39220572263,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,8548085.404821252,
53,600510.6558663879,2197.4851497959426,2197.4851497959426,0.0,399631.39220572263,399631.39220572263,0.0,0.0,32434.41700503603,32434.41700503603,0.0,505391.535437968,505391.535437968,0.0,5165483.328112031,8208941.230889119,
54,562401.1219551883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29543.843644553,29543.843644553,0.0,487417.26794220984,487417.26794220984,0.0,4678066.060169822,8254381.241257544,
55,520958.3576297859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26756.07362594313,26756.07362594313,0.0,464491.664333159,464491.664333159,0.0,4213574.3958366625,8284091.860928228,
56,509687.45795928757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24099.425983587324,24099.425983587324,0.0,440329.1868341043,440329.1868341043,0.0,3773245.2090025577,8329350.706069823,
57,459315.87906762137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21580.974984595385,21580.974984595385,0.0,416317.0638737374,416317.0638737374,0.0,3356928.14512882,8350768.546279113,
58,418876.32648363657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19199.860680207425,19199.860680207425,0.0,382066.4175543776,382066.4175543776,0.0,2974861.7275744425,8368378.594528164,
59,385359.3610408096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17014.642030748215,17014.642030748215,0.0,347309.605217172,347309.605217172,0.0,2627552.1223572707,8389413.708321054,
60,371702.08090264787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15028.214039209644,15028.214039209644,0.0,315998.8725527202,315998.8725527202,0.0,2311553.2498045503,8430088.70263177,
61,319312.28046478855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13220.86694513533,13220.86694513533,0.0,271554.29135663394,271554.29135663394,0.0,2039998.9584479164,8464625.82479479,
62,251979.24426141978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11667.719443683598,11667.719443683598,0.0,228253.89255142494,228253.89255142494,0.0,1811745.0658964915,8476683.457061099,
63,212267.46069618003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10362.227414293073,10362.227414293073,0.0,192483.10650747298,192483.10650747298,0.0,1619261.9593890184,8486105.583835512,
64,196283.69924987722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9261.325438300617,9261.325438300617,0.0,169492.06080413924,169492.06080413924,0.0,1449769.898584879,8503635.89684295,
65,159325.49560158793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8291.920132868961,8291.920132868961,0.0,135486.17409317664,135486.17409317664,0.0,1314283.7244917024,8519183.298218489,
66,157997.1805739064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7517.0105863366525,7517.0105863366525,0.0,115701.17396714883,115701.17396714883,0.0,1198582.5505245533,8553962.29423891,
67,129389.11238773755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6855.260818493332,6855.260818493332,0.0,95571.97631048967,95571.97631048967,0.0,1103010.5742140636,8580924.169497665,
68,93408.00765468381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6308.639457903241,6308.639457903241,0.0,77810.87606720664,77810.87606720664,0.0,1025199.6981468573,8590212.661627239,
69,79816.61095233167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5863.602234791062,5863.602234791062,0.0,57306.52174274614,57306.52174274614,0.0,967893.1764041111,8606859.148602031,
70,57090.94765034923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5535.839117452791,5535.839117452791,0.0,49234.375121964506,49234.375121964506,0.0,918658.801282147,8609179.882012963,
71,49539.06332616369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5254.244426666668,5254.244426666668,0.0,33685.68341921482,33685.68341921482,0.0,884973.1178629324,8619779.017493246,
72,24902.483288696574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5061.580061924457,5061.580061924457,0.0,0.0,0.0,0.0,884973.1178629324,8639619.920720018,
