Period, Collections,	A Interest Due,	A Interest Paid, A Interest Shortfall, A Principal Due,A Principal Paid, A Principal Shortfall, A Balance, B Interest Due, B Interest Paid, B Interest Shortfall, B Principal Due, B Principal Paid, B Principal Shortfall, B Balance, Reserve
24,694998.3394870772,79434.58868883154,79434.58868883154,0.0,416976.1187760994,416976.1187760994,0.0,14028010.011673562,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,5012454.260843466,
25,703182.7240285416,77141.5905378521,77141.5905378521,0.0,422439.6732731581,422439.6732731581,0.0,13605570.338400405,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,5183621.9961507805,
26,719589.5322724951,74818.54769175606,74818.54769175606,0.0,426897.36846382037,426897.36846382037,0.0,13178672.969936585,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,5369061.887357482,
27,709270.7648870358,72470.99148297675,72470.99148297675,0.0,432006.75005001575,432006.75005001575,0.0,12746666.21988657,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,5541421.185801308,
28,692166.7002116084,70095.3382153918,70095.3382153918,0.0,438128.4382639671,438128.4382639671,0.0,12308537.781622602,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,5692930.38462334,
29,716921.9861712689,67686.02110202918,67686.02110202918,0.0,442974.62718539627,442974.62718539627,0.0,11865563.154437205,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,5866757.997596967,
30,699305.1708617145,65250.05425565843,65250.05425565843,0.0,448858.4115877093,448858.4115877093,0.0,11416704.742849495,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,6019520.977705096,
31,695975.324801694,62781.731823085625,62781.731823085625,0.0,454927.0639709481,454927.0639709481,0.0,10961777.678878548,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,6165353.781802539,
32,699481.8288652181,60280.03719467929,60280.03719467929,0.0,460833.36614961317,460833.36614961317,0.0,10500944.312728934,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,6311288.482413247,
33,696815.3018613884,57745.86315230901,57745.86315230901,0.0,466907.2840076357,466907.2840076357,0.0,10034037.028721299,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,6451016.912204473,
34,695435.6014142826,55178.287958672496,55178.287958672496,0.0,473222.9657545474,473222.9657545474,0.0,9560814.062966751,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,6585617.534995319,
35,688686.4081034594,52575.982127199095,52575.982127199095,0.0,479971.3246424667,479971.3246424667,0.0,9080842.738324285,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,6709322.911418896,
36,709569.4509642242,49936.56631806664,49936.56631806664,0.0,485592.37116343505,485592.37116343505,0.0,8595250.36716085,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,6850929.699991401,
37,687464.4159164714,47266.23974762492,47266.23974762492,0.0,492531.4344891112,492531.4344891112,0.0,8102718.932671739,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,6966162.716760919,
38,715043.857218334,44557.754494566056,44557.754494566056,0.0,497875.6239395512,497875.6239395512,0.0,7604843.308732187,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,7106339.470634918,
39,696152.9631191258,41819.88094808571,41819.88094808571,0.0,504275.2707479179,504275.2707479179,0.0,7100568.037984269,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,7223963.557147823,
40,692637.5109947739,39046.815030537255,39046.815030537255,0.0,511115.28236077185,511115.28236077185,0.0,6589452.755623497,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,7334005.245841071,
41,692621.5137568505,36236.135126780224,36236.135126780224,0.0,517977.85328650667,517977.85328650667,0.0,6071474.90233699,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,7439979.046274418,
42,702522.773659535,33387.71718063874,33387.71718063874,0.0,524372.0240973692,524372.0240973692,0.0,5547102.8782396205,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,7552308.353745728,
43,693427.0439146605,30504.136976549755,30504.136976549755,0.0,531310.6363760749,531310.6363760749,0.0,5015792.241863545,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,7651486.899397547,
44,690719.9888996754,27582.400570201185,27582.400570201185,0.0,538961.1856635554,538961.1856635554,0.0,4476831.05619999,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,7743229.577153249,
45,704423.205105582,24618.59294063327,24618.59294063327,0.0,545414.056921703,545414.056921703,0.0,3931416.9992782883,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,7845186.407486278,
46,687306.3808118004,21619.300252815807,21619.300252815807,0.0,553281.1411185352,553281.1411185352,0.0,3378135.8581597544,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,7925158.622016511,
47,701365.5590742031,18576.74559217869,18576.74559217869,0.0,560000.3199877734,560000.3199877734,0.0,2818135.5381719805,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,8015513.390600545,
48,699133.793913155,15497.24141805747,15497.24141805747,0.0,567000.9462405215,567000.9462405215,0.0,2251134.5919314586,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,8099715.271944905,
49,686425.9080122933,12379.240019921679,12379.240019921679,0.0,574700.1536914939,574700.1536914939,0.0,1676434.4382399656,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,8166628.061335566,
50,689464.6312436326,9218.899821902332,9218.899821902332,0.0,582248.6591275587,582248.6591275587,0.0,1094185.779112406,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,8232191.408719522,
51,630337.3959635891,6017.049551175791,6017.049551175791,0.0,543434.7588265879,543434.7588265879,0.0,550751.0202858187,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,8280643.271395131,
52,629319.2718646058,3028.641244184875,3028.641244184875,0.0,535267.7348506043,535267.7348506043,0.0,15483.285435214639,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,8339232.442254731,
53,601253.9775544272,85.14431228877649,85.14431228877649,0.0,15483.285435214639,15483.285435214639,0.0,0.0,32433.72491021725,32433.72491021725,0.0,520888.87036034197,520888.87036034197,0.0,5149985.993189657,8371595.394791097,
54,573441.3927974569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29454.578528650793,29454.578528650793,0.0,502608.8549767089,502608.8549767089,0.0,4647377.138212948,8412973.354083195,
55,538364.4639399649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26579.9819748575,26579.9819748575,0.0,475839.3055498343,475839.3055498343,0.0,4171537.8326631137,8448918.53049847,
56,509121.5735215203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23858.489875486634,23858.489875486634,0.0,451308.9701567932,451308.9701567932,0.0,3720228.8625063207,8482872.643987712,
57,480026.3341027298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21277.295379084782,21277.295379084782,0.0,425767.51022532984,425767.51022532984,0.0,3294461.3522809907,8515854.172486026,
58,439727.13811254036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18842.181461985965,18842.181461985965,0.0,388795.8274215394,388795.8274215394,0.0,2905665.524859451,8547943.301715042,
59,389351.27136786043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16618.521582999227,16618.521582999227,0.0,352292.82968678244,352292.82968678244,0.0,2553372.695172669,8568383.221813122,
60,363973.76445311593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14603.635167616352,14603.635167616352,0.0,319795.5539435119,319795.5539435119,0.0,2233577.141229157,8597957.797155112,
61,302473.7644194148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12774.612084990724,12774.612084990724,0.0,277416.1017111527,277416.1017111527,0.0,1956161.0395180043,8610240.847778384,
62,269748.3773487015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11187.971973004227,11187.971973004227,0.0,233507.45546058397,233507.45546058397,0.0,1722653.5840574205,8635293.797693498,
63,215768.1594883538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9852.460829287627,9852.460829287627,0.0,196293.89889827624,196293.89889827624,0.0,1526359.6851591445,8644915.597454289,
64,206859.24440781973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8729.787084652184,8729.787084652184,0.0,171027.60704292776,171027.60704292776,0.0,1355332.0781162167,8672017.44773453,
65,169375.56258949198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7751.6201364556655,7751.6201364556655,0.0,138303.82204468455,138303.82204468455,0.0,1217028.2560715321,8695337.56814288,
66,136591.5891688743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6960.612006993811,6960.612006993811,0.0,117474.27909337755,117474.27909337755,0.0,1099553.9769781549,8707494.266211383,
67,118456.39400931785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6288.73534883819,6288.73534883819,0.0,97774.66121086683,97774.66121086683,0.0,1001779.3157672882,8721887.263660997,
68,105128.45270671428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5729.527723699773,5729.527723699773,0.0,78606.51633252278,78606.51633252278,0.0,923172.7994347652,8742679.67231149,
69,97843.00272665489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5279.949450818691,5279.949450818691,0.0,57782.3354175699,57782.3354175699,0.0,865390.4640171956,8777460.390169756,
70,66739.40145173657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4949.471981874832,4949.471981874832,0.0,48926.83703910592,48926.83703910592,0.0,816463.62697809,8790323.482600512,
71,40449.9508226408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4669.642218137111,4669.642218137111,0.0,33666.763609609225,33666.763609609225,0.0,782796.8633684805,8792437.027595406,
72,31500.449711293157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4477.09017355755,4477.09017355755,0.0,0.0,0.0,0.0,782796.8633684805,8819460.387133142,
